name,operations,elapsed_seconds,ops_per_second,min_ns,mean_ns,p50_ns,p95_ns,p99_ns,max_ns,trades,fills,active_orders,bid_levels,ask_levels,checksum,seed,runs,invariants,build_type,compiler,os,arch,composition
submit,10000,0.009562542,1045747.0409,708,936.7566,916,1125,1625,52917,0,0,10000,50,50,6691922301227366589,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,100% resting LIMIT submits
cancel-existing-level,10000,0.007787583,1284095.46325,583,750.6468,709,834,959,84458,0,0,0,0,0,11126445248426326267,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,100% valid cancels; shared level remains until final cancel
cancel-final-level,10000,0.011477708,871254.086617,875,1167.1353,1125,1292,1417,71250,0,0,0,0,0,11126445248426326267,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,100% valid cancels; each removes a price level
modify-decrease,10000,0.002731583,3660880.88848,208,291.6258,292,334,375,6458,0,0,10000,100,0,5766157336532238123,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,100% valid decrease modifications
modify-increase,10000,0.005897416,1695657.89492,458,594.9936,584,667,708,6542,0,0,10000,100,0,2121084265672382691,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,100% valid increase modifications
modify-price,10000,0.009904,1009693.05331,791,1005.3599,959,1208,1875,10125,0,0,10000,100,0,11742888608276666091,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,100% valid price modifications
crossing-limit-matching,10000,0.015424125,648334.994692,1291,1551.1622,1541,1625,1917,89750,10000,10000,0,0,0,11115450132144216267,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,crossing LIMIT BUY; one fill per operation
crossing-limit-matching,10000,0.016177333,618148.86298,1416,1645.6912,1584,1791,2000,104375,10000,10000,0,0,0,11115450132144216267,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,crossing LIMIT BUY; one fill per operation
market-matching,10000,0.015947416,627060.835436,1292,1617.6692,1583,1750,2041,120083,10000,10000,0,0,0,11115450132144216267,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,MARKET BUY; one fill per operation
mixed,10000,0.010049,995123.892925,333,1008.9081,875,1750,1875,26667,1461,1461,3065,1,0,14788153049676925144,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,limit=6029;cancel=1503;modify=1007;cross=944;market=517
submit,100000,0.095238959,1049990.47711,750,968.77811,917,1042,1209,424833,0,0,100000,50,50,5820390899913622285,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,100% resting LIMIT submits
cancel-existing-level,100000,0.103554666,965673.531311,583,1058.16399,1000,1375,1542,1720875,0,0,0,0,0,11126445248426326267,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,100% valid cancels; shared level remains until final cancel
cancel-final-level,100000,0.163178625,612825.36239,958,1661.81998,1584,2000,2291,2496041,0,0,0,0,0,11126445248426326267,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,100% valid cancels; each removes a price level
modify-decrease,100000,0.027944417,3578532.34154,208,290.83945,292,334,375,10375,0,0,100000,100,0,4637880369768744115,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,100% valid decrease modifications
modify-increase,100000,0.060893167,1642220.38246,458,620.89385,625,708,791,23750,0,0,100000,100,0,2438864247591573699,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,100% valid increase modifications
modify-price,100000,0.101148791,988642.563212,792,1040.72818,1000,1125,1333,57708,0,0,100000,100,0,5023073525898055347,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,100% valid price modifications
