name,operations,elapsed_seconds,ops_per_second,min_ns,mean_ns,p50_ns,p95_ns,p99_ns,max_ns,trades,fills,active_orders,bid_levels,ask_levels,checksum,seed,runs,invariants,build_type,compiler,os,arch,composition
submit,10000,0.010031375,996872.313118,750,922.4184,917,1000,1209,7208,0,0,10000,50,50,6691922301227366589,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,100% resting LIMIT submits
cancel-existing-level,10000,0.00732675,1364861.63715,583,718.2093,708,792,916,9875,0,0,0,0,0,11126445248426326267,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,100% valid cancels; shared level remains until final cancel
cancel-final-level,10000,0.011472,871687.587169,916,1160.4226,1125,1292,1458,10375,0,0,0,0,0,11126445248426326267,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,100% valid cancels; each removes a price level
modify-decrease,10000,0.002783958,3592008.21277,208,292.4534,292,334,375,6458,0,0,10000,100,0,5766157336532238123,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,100% valid decrease modifications
modify-increase,10000,0.006026209,1659418.05205,500,611.4555,625,667,709,10500,0,0,10000,100,0,2121084265672382691,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,100% valid increase modifications
modify-price,10000,0.009542166,1047980.09173,750,964.9619,958,1042,1250,10792,0,0,10000,100,0,11742888608276666091,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,100% valid price modifications
matching-single-level,10000,0.015345042,651676.287364,1291,1558.6478,1542,1834,2000,45250,10000,10000,0,0,0,11115450132144216267,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,crossing LIMIT BUY; one fill per operation
matching-multi-level,10000,0.015992167,625306.126431,1416,1608.3857,1584,1709,1917,11375,10000,10000,0,0,0,11115450132144216267,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,crossing LIMIT BUY; one fill per operation
market-matching,10000,0.015896292,629077.523236,1375,1604.5519,1583,1709,1959,11250,10000,10000,0,0,0,11115450132144216267,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,MARKET BUY; one fill per operation
mixed,10000,0.009270625,1078675.9253,292,937.2009,833,1625,1709,10541,1461,1461,3065,1,0,14788153049676925144,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,limit=6029;cancel=1503;modify=1007;cross=944;market=517
submit,100000,0.093447208,1070122.92973,750,938.25264,917,1041,1166,10750,0,0,100000,50,50,5820390899913622285,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,100% resting LIMIT submits
cancel-existing-level,100000,0.098406542,1016192.60232,583,971.32773,958,1250,1417,11250,0,0,0,0,0,11126445248426326267,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,100% valid cancels; shared level remains until final cancel
cancel-final-level,100000,0.156516084,638911.972778,1000,1549.44221,1500,1917,2208,15084,0,0,0,0,0,11126445248426326267,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,100% valid cancels; each removes a price level
modify-decrease,100000,0.028069708,3562559.32552,208,296.95241,292,334,375,10000,0,0,100000,100,0,4637880369768744115,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,100% valid decrease modifications
modify-increase,100000,0.060219667,1660587.06369,500,612.26092,625,667,750,11500,0,0,100000,100,0,2438864247591573699,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,100% valid increase modifications
modify-price,100000,0.09518475,1050588.46086,791,972.07477,958,1083,1208,12542,0,0,100000,100,0,5023073525898055347,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,100% valid price modifications
matching-single-level,100000,0.153803541,650180.089157,1333,1539.88675,1541,1625,1875,27458,100000,100000,0,0,0,11160679642482303963,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,crossing LIMIT BUY; one fill per operation
matching-multi-level,100000,0.166060417,602190.466618,1375,1667.67361,1625,1834,2000,35333,100000,100000,0,0,0,11160679642482303963,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,crossing LIMIT BUY; one fill per operation
market-matching,100000,0.165478958,604306.439976,1416,1659.2961,1625,1834,2041,54791,100000,100000,0,0,0,11160679642482303963,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,MARKET BUY; one fill per operation
mixed,100000,0.093028917,1074934.5819,291,939.26854,833,1625,1709,129666,15089,15089,29935,1,0,18035042999861659955,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,limit=59954;cancel=14930;modify=10027;cross=9965;market=5124
submit,1000000,0.971588042,1029242.8033,750,974.117586,958,1083,1167,57708,0,0,1000000,50,50,17378540962529922621,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,100% resting LIMIT submits
cancel-existing-level,1000000,1.30674125,765262.441972,584,1243.82188,1250,1459,1625,68708,0,0,0,0,0,11126445248426326267,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,100% valid cancels; shared level remains until final cancel
cancel-final-level,1000000,2.152128958,464656.170478,1042,2137.851515,2125,2583,2875,66708,0,0,0,0,0,11126445248426326267,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,100% valid cancels; each removes a price level
modify-decrease,1000000,0.315591875,3168649.383,208,334.400669,333,417,458,15292,0,0,1000000,100,0,8890800784567703475,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,100% valid decrease modifications
modify-increase,1000000,0.638775167,1565496.04878,500,653.519853,625,750,833,37250,0,0,1000000,100,0,17266693853012719763,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,100% valid increase modifications
modify-price,1000000,1.030695375,970218.770992,791,1049.338252,1042,1208,1292,38875,0,0,1000000,100,0,13223665383566114803,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,100% valid price modifications
matching-single-level,1000000,1.547214917,646322.620738,1333,1546.076903,1541,1625,1916,110708,1000000,1000000,0,0,0,10459419922102353851,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,crossing LIMIT BUY; one fill per operation
matching-multi-level,1000000,1.864068292,536461.032191,1416,1878.833932,1875,2083,2292,111000,1000000,1000000,0,0,0,10459419922102353851,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,crossing LIMIT BUY; one fill per operation
market-matching,1000000,1.847066709,541398.962543,1417,1863.917309,1834,2083,2292,111542,1000000,1000000,0,0,0,10459419922102353851,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,MARKET BUY; one fill per operation
mixed,1000000,0.931052958,1074052.76081,291,940.826352,833,1666,1750,1665750,150170,150170,299208,1,0,10997445773294864847,42,3,1,Release,Clang 21.0.0 (clang-2100.3.34.2),macOS,arm64,limit=599537;cancel=150159;modify=100134;cross=100193;market=49977
